[wikimedia.org] Extracting URL: https://commons.wikimedia.org/wiki/File:Big_Buck_Bunny_4K.webm
[wikimedia.org] Big_Buck_Bunny_4K: Downloading webpage
[info] Big_Buck_Bunny_4K: Downloading 1 format(s): 0
[download] Destination: /tmp/mg.webm
MG|  0.0%|  13.90KiB/s|01:53:10|1024|96645673
MG|  0.0%|  41.09KiB/s|38:16|3072|96645673
MG|  0.0%|  94.87KiB/s|16:34|7168|96645673
MG|  0.0%| 156.30KiB/s|10:03|15360|96645673
MG|  0.0%| 253.70KiB/s|06:11|31744|96645673
MG|  0.1%| 370.44KiB/s|04:14|64512|96645673
MG|  0.1%| 543.51KiB/s|02:53|130048|96645673
MG|  0.3%| 834.16KiB/s|01:52|261120|96645673
MG|  0.5%|   1.33MiB/s|01:09|523264|96645673
MG|  1.1%|   2.20MiB/s|00:41|1047552|96645673
MG|  2.2%|   3.77MiB/s|00:23|2096128|96645673
MG|  4.3%|   6.53MiB/s|00:13|4193280|96645673
MG|  8.7%|   7.65MiB/s|00:11|8387584|96645673
MG| 13.0%|   8.65MiB/s|00:09|12581888|96645673
MG| 17.4%|   9.18MiB/s|00:08|16776192|96645673
MG| 21.7%|  10.47MiB/s|00:06|20970496|96645673
MG| 26.0%|  10.63MiB/s|00:06|25164800|96645673
MG| 30.4%|  10.91MiB/s|00:05|29359104|96645673
MG| 34.7%|  11.04MiB/s|00:05|33553408|96645673
MG| 39.1%|  11.18MiB/s|00:05|37747712|96645673
MG| 43.4%|  11.28MiB/s|00:04|41942016|96645673
MG| 47.7%|  11.36MiB/s|00:04|46136320|96645673
MG| 52.1%|  11.43MiB/s|00:03|50330624|96645673
MG| 56.4%|  11.48MiB/s|00:03|54524928|96645673
MG| 60.8%|  11.53MiB/s|00:03|58719232|96645673
MG| 65.1%|  11.56MiB/s|00:02|62913536|96645673
MG| 69.4%|  11.62MiB/s|00:02|67107840|96645673
MG| 73.8%|  11.63MiB/s|00:02|71302144|96645673
MG| 78.1%|  11.69MiB/s|00:01|75496448|96645673
MG| 82.5%|  11.70MiB/s|00:01|79690752|96645673
MG| 86.8%|  11.74MiB/s|00:01|83885056|96645673
MG| 91.1%|  11.75MiB/s|00:00|88079360|96645673
MG| 95.5%|  11.78MiB/s|00:00|92273664|96645673
MG| 99.8%|  11.79MiB/s|00:00|96467968|96645673
MG|100.0%|  11.81MiB/s|00:00|96645673|96645673
MG|100.0%|11.44MiB/s|NA|96645673|96645673
[ExtractAudio] Destination: /tmp/mg.m4a
Deleting original file /tmp/mg.webm (pass -k to keep)
